user,product,title,rating
587,357,Four Weddings and a Funeral (1994),4.6543310415852925
347,357,Four Weddings and a Funeral (1994),3.419373283818775
349,357,Four Weddings and a Funeral (1994),3.9000977179877623
589,357,Four Weddings and a Funeral (1994),4.811064633621296
437,357,Four Weddings and a Funeral (1994),4.002189255205828
446,357,Four Weddings and a Funeral (1994),3.1847626610297963
132,357,Four Weddings and a Funeral (1994),3.28385297322423
294,357,Four Weddings and a Funeral (1994),3.441211194889879
217,357,Four Weddings and a Funeral (1994),2.944809722693563
541,357,Four Weddings and a Funeral (1994),3.5732763540634487
308,357,Four Weddings and a Funeral (1994),2.7004038020877283
469,357,Four Weddings and a Funeral (1994),3.765122751598197
391,357,Four Weddings and a Funeral (1994),3.9512101049838826
314,357,Four Weddings and a Funeral (1994),3.2165731163519933
476,357,Four Weddings and a Funeral (1994),4.251821370321983
559,357,Four Weddings and a Funeral (1994),3.8991503936116247
606,917,"Little Princess, The (1939)",2.288321151584991
414,3717,Gone in 60 Seconds (2000),2.9511743387411005
495,3717,Gone in 60 Seconds (2000),3.7205305626680056
97,3717,Gone in 60 Seconds (2000),3.580337660170893
579,3717,Gone in 60 Seconds (2000),3.519062224062842
428,3717,Gone in 60 Seconds (2000),2.4632227595157685
112,3717,Gone in 60 Seconds (2000),3.4150619920039684
34,3717,Gone in 60 Seconds (2000),3.192521215334493
132,3717,Gone in 60 Seconds (2000),2.619890998190299
219,3717,Gone in 60 Seconds (2000),2.3981868414269902
68,3717,Gone in 60 Seconds (2000),3.263650210265037
391,3717,Gone in 60 Seconds (2000),2.1601604655442683
332,31878,Kung Fu Hustle (Gong fu) (2004),5.091033748073032
187,31878,Kung Fu Hustle (Gong fu) (2004),3.4163566559089382
380,31878,Kung Fu Hustle (Gong fu) (2004),3.804874243832611
249,27478,Ali G Indahouse (2002),2.860792363176781
599,27478,Ali G Indahouse (2002),2.5005923186040233
480,3798,What Lies Beneath (2000),3.0554337716623934
591,3798,What Lies Beneath (2000),3.1885219550718134
599,3798,What Lies Beneath (2000),2.397103458199516
45,3798,What Lies Beneath (2000),3.90589657036213
606,3798,What Lies Beneath (2000),3.087008498970346
68,3798,What Lies Beneath (2000),3.331999418654491
474,3798,What Lies Beneath (2000),2.9165131083833673
316,3798,What Lies Beneath (2000),3.1462550556249855
477,3798,What Lies Beneath (2000),3.5428912886369925
169,7318,"Passion of the Christ, The (2004)",4.610028608913558
414,7318,"Passion of the Christ, The (2004)",1.5641768911117413
105,7318,"Passion of the Christ, The (2004)",2.7057170341652204
600,7318,"Passion of the Christ, The (2004)",4.412161126433199
525,7318,"Passion of the Christ, The (2004)",3.6920444682422566
474,7318,"Passion of the Christ, The (2004)",0.5758717969730243
414,838,Emma (1996),3.9585579724311355
500,838,Emma (1996),4.099019037909528
113,838,Emma (1996),3.129431332086174
603,838,Emma (1996),2.913498619721575
206,838,Emma (1996),3.9632985473572386
68,838,Emma (1996),3.8087714797099452
149,2038,"Cat from Outer Space, The (1978)",0.8759008629712195
480,32598,Fever Pitch (2005),5.430605273007199
288,32598,Fever Pitch (2005),2.981065830704833
232,32598,Fever Pitch (2005),3.233334250172132
567,160438,Jason Bourne (2016),1.8302102572432286
586,160438,Jason Bourne (2016),4.839129542612383
91,4438,"Fist of Fury (Chinese Connection, The) (Jing wu men) (1972)",2.6595675442348057
339,81158,Restrepo (2010),2.4624794742647684
249,122918,Guardians of the Galaxy 2 (2017),4.393119923884187
414,122918,Guardians of the Galaxy 2 (2017),3.8423922583914654
258,122918,Guardians of the Galaxy 2 (2017),0.8054189644601593
184,122918,Guardians of the Galaxy 2 (2017),3.89434568442202
363,122918,Guardians of the Galaxy 2 (2017),5.511467942150448
210,122918,Guardians of the Galaxy 2 (2017),4.918769350811835
306,122918,Guardians of the Galaxy 2 (2017),3.117578814596152
551,122918,Guardians of the Galaxy 2 (2017),5.298726993775105
561,2918,Ferris Bueller's Day Off (1986),3.80618895446859
322,2918,Ferris Bueller's Day Off (1986),3.5169106698414447
418,2918,Ferris Bueller's Day Off (1986),4.239109676917771
19,2918,Ferris Bueller's Day Off (1986),3.2195473232355933
103,2918,Ferris Bueller's Day Off (1986),4.213805277719528
424,2918,Ferris Bueller's Day Off (1986),3.6889012372697025
266,2918,Ferris Bueller's Day Off (1986),3.482370631884819
587,2918,Ferris Bueller's Day Off (1986),4.484212250660743
275,2918,Ferris Bueller's Day Off (1986),4.239631616426526
596,2918,Ferris Bueller's Day Off (1986),3.7667678658833785
599,2918,Ferris Bueller's Day Off (1986),3.2559241960128733
202,2918,Ferris Bueller's Day Off (1986),4.176953115986777
125,2918,Ferris Bueller's Day Off (1986),3.801368929565931
45,2918,Ferris Bueller's Day Off (1986),4.199313893541385
525,2918,Ferris Bueller's Day Off (1986),3.9407459134312126
369,2918,Ferris Bueller's Day Off (1986),3.336784716745303
370,2918,Ferris Bueller's Day Off (1986),3.807008720150224
216,2918,Ferris Bueller's Day Off (1986),3.9665440712731064
66,2918,Ferris Bueller's Day Off (1986),4.334203597349274
391,2918,Ferris Bueller's Day Off (1986),3.7980460568662626
232,2918,Ferris Bueller's Day Off (1986),3.7695231121231476
313,2918,Ferris Bueller's Day Off (1986),3.3487334626642675
474,2918,Ferris Bueller's Day Off (1986),3.732461542891422
488,678,Some Folks Call It a Sling Blade (1993),5.404275564813375
91,678,Some Folks Call It a Sling Blade (1993),4.192357614665669
357,678,Some Folks Call It a Sling Blade (1993),4.524718685654061
202,678,Some Folks Call It a Sling Blade (1993),4.005541394815974
610,8838,Alice Doesn't Live Here Anymore (1974),3.6063080778795644
21,3638,Moonraker (1979),3.537360496282
448,3638,Moonraker (1979),2.9421748035735007
387,3638,Moonraker (1979),2.5075779970622483
313,3638,Moonraker (1979),2.9987271588227973
414,118,If Lucy Fell (1996),2.849245210631726
329,1958,Terms of Endearment (1983),1.6984594227014078
410,1958,Terms of Endearment (1983),3.523915164204796
275,1958,Terms of Endearment (1983),3.6973075974077716
597,1958,Terms of Endearment (1983),3.887542137670115
603,1958,Terms of Endearment (1983),3.0419090684593457
606,1958,Terms of Endearment (1983),3.550721925375718
483,198,Strange Days (1995),3.525079356588807
353,198,Strange Days (1995),3.680276135186247
208,198,Strange Days (1995),3.183394168815843
217,198,Strange Days (1995),2.644655294126572
386,198,Strange Days (1995),2.436577979846062
274,33158,xXx: State of the Union (2005),2.525415130375441
610,33158,xXx: State of the Union (2005),2.528554436599923
561,68358,Star Trek (2009),3.629007959449872
414,68358,Star Trek (2009),3.705155578263682
339,68358,Star Trek (2009),3.5873938688683307
28,68358,Star Trek (2009),3.301613333416924
434,68358,Star Trek (2009),3.3204333060219255
365,68358,Star Trek (2009),3.4338467442104212
610,68358,Star Trek (2009),3.9334187461664847
378,68358,Star Trek (2009),3.741999410867764
63,68358,Star Trek (2009),3.3076157116135576
393,68358,Star Trek (2009),5.268681536174029
318,68358,Star Trek (2009),3.9923978531978426
78,68358,Star Trek (2009),3.8900388143751883
489,918,Meet Me in St. Louis (1944),6.006812440734684
89,918,Meet Me in St. Louis (1944),1.585373772897527
188,918,Meet Me in St. Louis (1944),5.760279922802338
318,114678,Hector and the Search for Happiness (2014),3.9276803086470746
80,72998,Avatar (2009),4.396205820765826
246,72998,Avatar (2009),3.961147600633611
10,72998,Avatar (2009),2.845168132027705
253,72998,Avatar (2009),3.66622581873966
414,72998,Avatar (2009),3.701308778725088
256,72998,Avatar (2009),4.105228984907811
177,72998,Avatar (2009),3.700808843337134
339,72998,Avatar (2009),4.150078667430358
274,72998,Avatar (2009),3.4661111742773176
279,72998,Avatar (2009),3.483028203075523
525,72998,Avatar (2009),3.4765439736932944
365,72998,Avatar (2009),3.046547260019201
606,72998,Avatar (2009),3.5483886053085367
210,72998,Avatar (2009),4.623998829580546
291,72998,Avatar (2009),3.787103759837433
62,72998,Avatar (2009),4.150212216990728
305,72998,Avatar (2009),4.27104879401326
306,72998,Avatar (2009),3.608765120148033
551,72998,Avatar (2009),4.18477589971178
597,2518,Night Shift (1982),5.051650380137218
294,2518,Night Shift (1982),3.6014493107795005
555,2518,Night Shift (1982),3.626083505110074
105,7158,House of Sand and Fog (2003),3.225621624336675
199,7158,House of Sand and Fog (2003),2.0049322974342547
387,6918,"Unvanquished, The (Aparajito) (1957)",2.882616527481794
83,40278,Jarhead (2005),5.227711155333608
424,40278,Jarhead (2005),3.9193864518268358
119,40278,Jarhead (2005),3.771344131004743
474,40278,Jarhead (2005),3.579712980240808
318,40278,Jarhead (2005),3.576378438948228
372,358,Higher Learning (1995),1.9990009073562467
474,7078,Jezebel (1938),4.377360034196339
480,1078,Bananas (1971),4.1047704167633885
294,1078,Bananas (1971),4.623756340208019
414,3398,"Muppets Take Manhattan, The (1984)",4.019825845850442
167,38038,Wallace & Gromit in The Curse of the Were-Rabbit (2005),4.026723145633524
18,38038,Wallace & Gromit in The Curse of the Were-Rabbit (2005),4.266892419886663
599,38038,Wallace & Gromit in The Curse of the Were-Rabbit (2005),3.615185438069432
387,38038,Wallace & Gromit in The Curse of the Were-Rabbit (2005),3.5907139087392714
567,95558,Beasts of the Southern Wild (2012),2.685171726013379
573,58998,Forgetting Sarah Marshall (2008),4.599631061306276
506,58998,Forgetting Sarah Marshall (2008),2.2536024692543535
317,58998,Forgetting Sarah Marshall (2008),4.219691357508978
91,2598,Pushing Tin (1999),3.234327150314148
343,2598,Pushing Tin (1999),3.5047410303234074
195,2598,Pushing Tin (1999),3.553624121909206
325,1238,Local Hero (1983),5.103681319916419
462,1238,Local Hero (1983),5.0314440113103425
596,79798,I Killed My Mother (J'ai tué ma mère) (2009),1.2867537374250284
244,2278,Ronin (1998),4.648708207921815
432,2278,Ronin (1998),3.3485238329598075
434,2278,Ronin (1998),4.027958168561127
195,2278,Ronin (1998),4.426111992009436
199,2278,Ronin (1998),3.1896291629841738
202,2278,Ronin (1998),3.7907139651040183
140,2278,Ronin (1998),3.407089699268303
64,2278,Ronin (1998),3.9249514018993397
391,2278,Ronin (1998),2.6871771613875284
603,2118,"Dead Zone, The (1983)",3.446452413879193
368,2118,"Dead Zone, The (1983)",3.711553477018878
135,2118,"Dead Zone, The (1983)",3.834031674826292
474,2118,"Dead Zone, The (1983)",3.9634077076866228
580,5878,Talk to Her (Hable con Ella) (2002),2.8722107307169527
346,5878,Talk to Her (Hable con Ella) (2002),3.254945351828275
600,5878,Talk to Her (Hable con Ella) (2002),4.109086159051691
414,3478,"Bamba, La (1987)",3.0289053059065347
307,3478,"Bamba, La (1987)",2.04166033046943
474,3478,"Bamba, La (1987)",2.7416063818908234
555,3478,"Bamba, La (1987)",3.4246353769664637
509,5478,Eight Legged Freaks (2002),1.3316983401488043
232,5478,Eight Legged Freaks (2002),1.988398863541247
18,53318,Cashback (2006),2.9831763669995097
483,106918,"Secret Life of Walter Mitty, The (2013)",4.186397687706455
249,106918,"Secret Life of Walter Mitty, The (2013)",4.396716179793023
491,106918,"Secret Life of Walter Mitty, The (2013)",4.718844028499715
509,106918,"Secret Life of Walter Mitty, The (2013)",3.743435073126763
448,106918,"Secret Life of Walter Mitty, The (2013)",4.259495073425052
534,106918,"Secret Life of Walter Mitty, The (2013)",4.727228605598168
298,106918,"Secret Life of Walter Mitty, The (2013)",2.627001982115843
409,39,Clueless (1995),3.87708908443587
91,39,Clueless (1995),2.7089874581219164
176,39,Clueless (1995),4.686647560403248
577,39,Clueless (1995),3.3693602611502094
500,39,Clueless (1995),2.9870604732493735
102,39,Clueless (1995),3.40919963451286
35,39,Clueless (1995),3.7327290427103206
596,39,Clueless (1995),3.2262200328557724
200,39,Clueless (1995),3.0594196261021485
284,39,Clueless (1995),3.7809240225961602
604,39,Clueless (1995),3.0805045191075493
367,39,Clueless (1995),4.503665513276416
56,39,Clueless (1995),4.034150426049665
57,39,Clueless (1995),3.203761191686819
144,39,Clueless (1995),3.550346764196549
469,39,Clueless (1995),3.2518745249128838
235,39,Clueless (1995),3.5737182061749806
156,39,Clueless (1995),3.091656606735552
559,39,Clueless (1995),3.5694540834806205
182,3959,"Time Machine, The (1960)",2.903886398067879
288,3959,"Time Machine, The (1960)",2.522654386896326
450,3959,"Time Machine, The (1960)",3.8483006905175796
546,3959,"Time Machine, The (1960)",1.9418989917050782
596,165639,While You Were Fighting: A Thor Mockumentary (2016),2.88009475660522
219,5159,Ferngully: The Last Rainforest (1992),2.9628453048060033
561,4679,Uncle Buck (1989),3.7104634787246153
599,4679,Uncle Buck (1989),2.891361259741477
600,4679,Uncle Buck (1989),4.14322896247948
380,4679,Uncle Buck (1989),2.758648695030745
103,62999,Madagascar: Escape 2 Africa (2008),2.944173518309021
210,62999,Madagascar: Escape 2 Africa (2008),3.3953485881970664
292,62999,Madagascar: Escape 2 Africa (2008),4.743563092757036
414,4359,"Seven Year Itch, The (1955)",3.244178528361493
307,4359,"Seven Year Itch, The (1955)",2.6092359551083026
603,2919,"Year of Living Dangerously, The (1982)",1.7697334908502231
547,2919,"Year of Living Dangerously, The (1982)",2.824171320178861
104,3719,Love's Labour's Lost (2000),1.6492099823075934
391,199,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",7.950422934391531
414,36519,Transporter 2 (2005),3.0713604523157834
21,36519,Transporter 2 (2005),3.4471129340435316
382,36519,Transporter 2 (2005),3.808999550129975
17,64839,"Wrestler, The (2008)",4.032942152328304
177,64839,"Wrestler, The (2008)",3.1935873913055417
18,64839,"Wrestler, The (2008)",3.9489273835923964
28,64839,"Wrestler, The (2008)",3.230485233318764
599,64839,"Wrestler, The (2008)",3.4623089120599557
600,64839,"Wrestler, The (2008)",3.6988527601346393
477,64839,"Wrestler, The (2008)",4.190774763528912
4,2359,Waking Ned Devine (a.k.a. Waking Ned) (1998),1.740264304421438
188,2359,Waking Ned Devine (a.k.a. Waking Ned) (1998),2.141801414871172
290,2359,Waking Ned Devine (a.k.a. Waking Ned) (1998),3.254593095924727
397,2359,Waking Ned Devine (a.k.a. Waking Ned) (1998),3.544877699133109
249,54999,Shoot 'Em Up (2007),4.088329285915498
414,54999,Shoot 'Em Up (2007),3.6244965211279694
305,54999,Shoot 'Em Up (2007),4.6899530512299386
599,6039,"Woman in Red, The (1984)",1.955716802477767
474,6039,"Woman in Red, The (1984)",2.502753504872211
305,90439,Margin Call (2011),3.5505809520186262
330,1639,Chasing Amy (1997),3.2385330319631507
335,1639,Chasing Amy (1997),5.195268207038339
33,1639,Chasing Amy (1997),3.8104402800757233
354,1639,Chasing Amy (1997),3.3519030154962777
274,1639,Chasing Amy (1997),3.3737628328701055
600,1639,Chasing Amy (1997),3.288467087728271
522,1639,Chasing Amy (1997),4.295720792805097
44,1639,Chasing Amy (1997),4.2079502547847
370,1639,Chasing Amy (1997),4.185920757105071
391,1639,Chasing Amy (1997),3.1220314644408207
317,1639,Chasing Amy (1997),3.720127579302927
51,3799,Pokémon the Movie 2000 (2000),0.6709767500639856
83,3159,Fantasia 2000 (1999),0.023920333621654688
169,3159,Fantasia 2000 (1999),3.859058797567909
534,3159,Fantasia 2000 (1999),2.5667241198343795
220,3159,Fantasia 2000 (1999),3.6998080278711196
125,62439,My Best Friend's Girl (2008),3.9751898096312597
249,78039,Blue Valentine (2010),3.686514616216389
298,78039,Blue Valentine (2010),3.258325221489283
280,91079,Like Crazy (2011),0.5546676466610065
481,1479,"Saint, The (1997)",2.6153597632826497
438,1479,"Saint, The (1997)",4.028189798619977
42,1479,"Saint, The (1997)",4.166102453516174
51,1479,"Saint, The (1997)",3.5290209824764975
372,1479,"Saint, The (1997)",3.8483301981505127
217,1479,"Saint, The (1997)",3.19821642797225
307,1479,"Saint, The (1997)",2.697281344776675
599,1959,Out of Africa (1985),3.1559487663020485
474,1959,Out of Africa (1985),3.1845367210591546
140,599,"Wild Bunch, The (1969)",2.87696413402125
474,7079,"Hunchback of Notre Dame, The (1939)",2.2216640179516998
414,5479,K-19: The Widowmaker (2002),3.2304775994740185
140,5479,K-19: The Widowmaker (2002),3.7094343805079184
599,1719,"Sweet Hereafter, The (1997)",2.8798313748959803
164,3639,"Man with the Golden Gun, The (1974)",3.883568203738335
414,3639,"Man with the Golden Gun, The (1974)",3.3431264780167105
288,2759,Dick (1999),3.2684257402614403
387,2759,Dick (1999),2.65949990585254
606,1399,Marvin's Room (1996),2.9961087509267488
132,1399,Marvin's Room (1996),1.9761240366559831
232,63479,Sex Drive (2008),2.9256606983372464
606,4439,Christiane F. (a.k.a. We Children from Bahnhof Zoo) (Christiane F. - Wir Kinder vom Bahnhof Zoo) (1981),3.690380153018064
483,919,"Wizard of Oz, The (1939)",3.9516323376467177
169,919,"Wizard of Oz, The (1939)",4.4737844087986325
489,919,"Wizard of Oz, The (1939)",4.25463821905587
100,919,"Wizard of Oz, The (1939)",3.97860942180397
267,919,"Wizard of Oz, The (1939)",4.394082999771168
514,919,"Wizard of Oz, The (1939)",4.11786617205533
274,919,"Wizard of Oz, The (1939)",3.0769885209182632
